Date,product,phase,campaign_platform,campaign_type,communication_medium,subchannel,audience_type,creative_type,creative_name,device,age,spends,impressions,clicks,link_clicks
2020-03-07,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,33.47,1,1,0.0
2020-03-08,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,196.53,245,29,0.0
2020-03-08,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,65 or more,0.0,1,0,0.0
2020-03-09,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,18-24,80.25,10,2,0.0
2020-03-10,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,153.03,152,32,0.0
2020-03-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,37.86,16,10,0.0
2020-03-11,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,35-44,63.59,10,2,0.0
2020-03-12,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,18-24,78.73,45,4,0.0
2020-03-12,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,Undetermined,256.96,209,19,0.0
2020-03-12,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,55-64,0.0,2,0,0.0
2020-03-12,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,0.0,9,0,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,28.03,42,8,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,35-44,0.0,4,0,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,65 or more,0.0,4,0,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,6.88,4,1,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,25-34,0.0,1,0,0.0
2020-03-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,65 or more,44.3,14,7,0.0
2020-03-14,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 2,Image,Click,device,25-34,1360.11,11507,189,72.0
2020-03-14,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Tablet,25-34,6.78,3,1,0.0
2020-03-16,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,15.29,2,2,0.0
2020-03-16,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,23.18,11,2,0.0
2020-03-16,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,45-54,0.0,5,0,0.0
2020-03-17,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,4.18,3,2,0.0
2020-03-17,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,25-34,143.22,64,4,0.0
2020-03-18,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,45-54,0.0,1,0,0.0
2020-03-18,Product 1,Performance,Facebook Ads,Conversions,Creative,Facebook Ads,Audience 1,Carousal,Carousal,device,45-54,23.91,167,1,1.0
2020-03-18,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,35-44,0.0,21,0,0.0
2020-03-18,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,55-64,19.41,20,3,0.0
2020-03-18,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,25-34,53.33,5,1,0.0
2020-03-19,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,65 or more,92.33,9,5,0.0
2020-03-21,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,55-64,66.68,15,5,0.0
2020-03-22,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,35-44,124.48,28,5,0.0
2020-03-23,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,119.82,15,3,0.0
2020-03-23,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,65 or more,0.0,1,0,0.0
2020-03-23,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,18-24,0.0,5,0,0.0
2020-03-24,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,65 or more,0.0,1,0,0.0
2020-03-24,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,18-24,6.97,7,1,0.0
2020-03-25,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Desktop,25-34,79.83,7,2,0.0
2020-03-25,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,18-24,49.12,13,3,0.0
2020-03-25,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,Undetermined,0.0,1,0,0.0
2020-03-25,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,55-64,27.62,4,1,0.0
2020-03-25,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,29.4,15,7,0.0
2020-03-26,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,197.93,196,28,0.0
2020-03-26,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,18-24,73.91,29,5,0.0
2020-03-26,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,55-64,82.65,7,2,0.0
2020-03-27,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,3.5,1,1,0.0
2020-03-27,Product 1,Performance,Google Ads,Search,Search Keywords,Competitor,'-,'-,'-,Mobile,55-64,0.0,2,0,0.0
2020-03-28,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Mobile,45-54,43.01,15,4,0.0
2020-03-28,Product 1,Performance,Google Ads,Search,Search Keywords,Generic,'-,'-,'-,Desktop,55-64,0.0,1,0,0.0
2020-03-31,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,0.0,1,0,0.0
2020-04-03,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,0.86,6,2,0.0
2020-04-05,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,67.53,12,4,0.0
2020-04-05,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,24.03,14,3,0.0
2020-04-07,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,5.66,8,4,0.0
2020-04-10,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,17.12,2,1,0.0
2020-04-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,0.48,7,1,0.0
2020-04-11,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,Undetermined,0.0,3,0,0.0
2020-04-13,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,35-44,24.35,5,2,0.0
2020-04-14,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,1.53,1,1,0.0
2020-04-15,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,33.96,16,5,0.0
2020-04-16,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,5.72,5,2,0.0
2020-04-18,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,36.81,7,5,0.0
2020-04-18,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,0.0,1,0,0.0
2020-04-19,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,0.0,1,0,0.0
2020-04-22,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,65 or more,12.56,4,1,0.0
2020-04-26,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,23.95,7,2,0.0
2020-04-28,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,25-34,16.57,11,5,0.0
2020-05-04,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,0.0,1,0,0.0
2020-05-04,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,1.42,2,1,0.0
2020-05-07,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,Undetermined,23.67,86,15,0.0
2020-05-09,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,35-44,0.0,1,0,0.0
2020-05-14,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,5.18,5,2,0.0
2020-05-16,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,0.0,1,0,0.0
2020-05-24,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,0.0,15,0,0.0
2020-05-27,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,195.17,114,28,0.0
2020-05-28,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,25-34,4.39,6,1,0.0
2020-05-31,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,18.01,11,4,0.0
2020-06-02,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,Undetermined,50.2,15,4,0.0
2020-06-03,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,18-24,0.0,3,0,0.0
2020-06-05,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,18-24,0.0,1,0,0.0
2020-06-07,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,37.31,27,5,0.0
2020-06-08,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,8.98,7,3,0.0
2020-06-16,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,35-44,0.0,1,0,0.0
2020-06-23,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Desktop,45-54,0.0,3,0,0.0
2020-06-24,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,35-44,16.58,83,16,0.0
2020-06-26,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,45-54,16.89,28,9,0.0
2020-06-28,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,18-24,9.16,16,5,0.0
2020-06-30,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Mobile,55-64,2.84,5,1,0.0
2020-07-01,Product 1,Performance,Google Ads,Search,Search Keywords,Brand,'-,'-,'-,Tablet,25-34,0.0,1,0,0.0
