id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
1561,26,F,South,8,131.13,12324.63,2,24,0
1562,34,M,East,9,80.34,761.37,2,24,0
1563,38,M,West,0,108.99,1373.73,3,7,0
1564,65,M,North,3,63.31,18772.82,2,5,0
1565,24,F,West,8,45.31,16782.52,2,2,0
1566,35,F,North,4,60.75,9843.85,5,26,1
1567,51,M,West,7,133.77,4087.93,5,18,0
1568,30,M,East,14,148.67,899.49,4,26,0
1569,64,M,North,9,54.31,19509.44,2,10,0
1570,65,M,East,9,41.5,212.88,5,17,1
1571,37,F,South,2,29.24,4829.19,5,1,0
1572,56,F,South,8,118.0,13709.67,5,19,1
1573,57,F,North,14,88.64,18764.18,4,27,0
1574,53,M,East,9,92.29,2429.48,2,18,0
1575,27,M,West,11,25.88,15500.43,2,25,0
1576,20,M,East,14,30.54,6702.19,5,16,0
1577,36,M,West,13,138.9,13626.4,1,13,1
1578,24,F,South,5,94.98,2023.0,4,5,0
1579,33,M,East,4,48.5,17309.85,3,7,0
1580,51,F,West,4,46.97,14173.76,3,19,0
1581,48,M,South,11,51.32,19116.48,1,11,0
1582,28,F,East,5,28.29,10098.14,5,11,0
1583,18,M,North,12,26.47,17765.06,2,16,1
1584,29,M,East,12,113.6,10853.93,3,16,0
1585,41,M,West,9,54.29,10304.5,3,24,1
1586,58,F,West,1,69.98,1982.75,2,27,0
1587,36,F,South,10,89.86,16301.97,1,3,0
1588,32,F,East,3,61.61,8302.83,1,3,0
1589,46,F,East,8,82.24,12040.5,4,24,1
1590,21,F,West,3,132.45,13048.76,4,28,0
1591,29,M,West,0,51.73,15518.74,2,16,0
1592,19,F,West,9,122.86,11549.35,4,17,1
1593,45,M,West,6,54.31,12436.22,4,21,0
1594,41,F,South,9,44.3,10463.02,2,28,0
1595,48,F,South,7,29.45,12317.64,2,10,1
1596,50,F,South,5,108.95,8940.16,2,6,0
1597,38,M,South,0,73.51,15550.59,3,24,0
1598,63,F,West,4,120.16,16229.09,1,1,0
1599,65,F,West,13,37.25,10390.44,5,3,0
1600,23,M,West,11,98.44,3017.9,3,18,1
1601,65,M,East,6,21.69,7532.61,4,9,0
1602,28,F,North,0,50.4,16814.78,4,15,1
1603,30,F,North,14,99.25,18343.31,2,14,0
1604,45,F,South,11,27.29,5414.35,5,22,1
1605,19,M,East,0,69.04,18827.94,2,5,0
1606,36,M,South,3,93.02,5606.59,1,18,1
1607,28,F,East,2,114.59,18385.65,3,22,1
1608,43,M,West,13,111.74,18715.17,1,15,0
1609,60,F,South,14,39.26,10146.15,5,9,1
1610,66,F,West,6,29.77,19015.99,1,27,0
1611,29,F,East,2,68.93,11030.52,2,3,0
1612,46,M,West,9,51.3,7639.92,5,9,0
1613,42,F,North,4,59.74,16222.17,2,16,0
1614,39,F,South,1,64.52,2259.59,3,8,0
1615,50,M,West,3,71.63,4411.44,5,19,0
1616,69,F,West,3,87.42,4343.68,2,24,1
1617,39,F,East,0,21.21,12479.26,2,15,1
1618,21,M,North,10,58.74,14206.57,1,10,1
1619,65,F,North,5,54.37,16764.77,5,18,0
1620,66,M,South,8,50.71,18007.25,1,16,1
1621,34,F,West,8,122.52,17513.45,5,24,0
1622,44,F,South,11,52.67,13671.69,4,18,0
1623,62,M,West,11,39.63,18305.05,2,0,0
1624,44,M,East,8,130.74,5583.34,3,8,0
1625,43,M,North,12,69.78,14532.99,3,10,0
1626,65,F,East,8,43.92,1625.68,4,10,1
1627,61,F,South,0,117.66,2592.05,2,25,0
1628,44,M,North,12,105.43,4599.83,2,1,1
1629,26,F,East,11,142.89,2143.27,1,22,1
1630,40,M,North,6,134.11,19316.75,3,8,0
1631,53,M,West,5,110.26,9378.26,3,16,0
1632,32,F,West,13,40.93,18143.42,4,9,0
1633,45,F,West,6,82.81,9584.98,5,2,1
1634,52,M,North,5,35.44,14023.56,2,0,0
1635,22,F,West,10,91.42,6502.12,2,11,0
1636,47,F,South,4,139.18,19018.24,2,24,1
1637,56,M,East,6,20.5,794.4,1,10,0
1638,29,F,North,11,133.88,13978.35,1,26,0
1639,46,M,West,3,90.11,19012.56,4,27,1
1640,54,M,South,0,39.66,15784.16,4,5,0
1641,20,F,East,5,131.26,16569.17,5,25,1
1642,51,M,South,2,89.8,6053.34,3,18,0
1643,31,F,West,5,78.26,9091.78,5,16,0
1644,38,F,East,1,84.96,2810.0,3,13,1
1645,51,M,South,8,39.16,7590.47,5,28,0
1646,18,F,South,7,34.66,267.86,3,3,0
1647,18,M,North,4,106.0,15597.52,1,0,0
1648,41,F,South,9,134.45,19064.95,1,0,1
1649,67,M,West,2,110.28,14046.9,3,26,0
1650,18,F,West,0,129.3,16224.92,5,19,0
1651,59,M,West,7,129.82,10318.05,1,15,0
1652,21,M,North,2,24.17,3914.2,4,2,0
1653,43,M,South,12,120.22,14444.23,5,4,0
1654,40,M,West,4,120.37,6055.75,1,26,0
1655,42,M,South,6,65.5,9244.55,3,26,0
1656,22,F,North,4,73.28,18023.29,5,23,0
1657,57,F,South,6,116.91,7521.45,2,26,0
1658,32,F,West,1,148.25,5858.45,2,21,0
1659,58,M,West,14,148.42,730.72,3,22,0
1660,52,F,North,2,81.6,14058.99,3,25,1
1661,46,M,West,5,122.64,4382.88,2,13,0
1662,34,M,East,12,80.59,12824.39,3,3,0
1663,51,F,West,6,132.57,7395.42,2,3,0
1664,69,F,East,10,104.46,15774.75,4,18,1
1665,66,M,East,1,141.76,17808.9,4,5,1
1666,65,F,East,4,149.64,4790.49,1,6,0
1667,29,F,East,11,62.92,15866.99,5,26,0
1668,48,M,West,3,147.31,3140.99,2,15,0
1669,38,M,East,6,110.03,2904.45,3,14,1
1670,68,F,North,1,50.95,8626.07,5,10,0
1671,67,M,North,7,20.4,6557.74,4,8,0
1672,63,F,South,5,108.9,19744.44,5,3,0
1673,26,M,South,12,48.91,16099.18,4,28,0
1674,34,M,West,5,50.08,17815.71,5,22,0
1675,54,F,North,12,91.78,2806.35,3,25,0
1676,56,M,West,13,24.02,14307.82,1,9,0
1677,36,M,North,12,74.13,12125.26,1,3,0
1678,25,M,South,11,123.92,2074.86,3,3,0
1679,25,F,South,8,23.54,15893.91,1,29,0
1680,53,F,East,7,101.11,17090.26,3,26,0
1681,41,F,North,1,40.59,18290.45,3,27,1
1682,43,M,West,2,132.17,18802.43,1,4,0
1683,60,F,North,5,70.79,2245.43,5,12,0
1684,18,M,West,9,125.58,17655.23,1,6,0
1685,57,M,East,0,114.1,18912.66,2,17,0
1686,32,M,West,14,134.12,13846.8,5,0,1
1687,66,F,West,14,87.19,3758.64,1,11,0
1688,67,M,West,1,83.19,8076.67,1,15,0
1689,44,F,South,1,24.87,1893.19,5,8,0
1690,34,M,South,12,89.4,184.5,2,24,0
1691,30,M,East,2,87.86,18409.24,5,2,1
1692,27,F,East,2,98.83,19449.53,1,25,0
1693,69,F,West,2,37.03,18393.93,1,0,0
1694,27,M,South,10,90.2,5153.86,3,22,0
1695,41,M,South,1,79.02,12460.11,5,19,0
1696,42,M,North,2,97.48,10043.98,4,14,0
1697,53,F,North,5,105.87,9971.35,4,1,0
1698,61,M,West,9,66.99,8623.84,2,26,0
1699,47,M,West,14,85.53,18829.49,1,27,1
1700,57,M,East,3,71.36,15838.7,4,23,0
1701,47,M,South,3,119.51,16952.68,1,28,0
1702,40,M,North,8,123.54,788.75,1,26,1
1703,26,F,North,6,58.08,8297.81,3,24,1
1704,28,F,East,9,53.74,11999.77,2,7,0
1705,40,M,East,3,108.18,13208.56,5,24,1
1706,20,F,South,9,120.62,17908.11,2,18,0
1707,34,M,North,13,21.41,3423.36,4,2,1
1708,42,F,North,10,75.57,1891.73,3,0,0
1709,42,M,East,11,60.01,17874.66,2,7,1
1710,60,M,East,1,119.65,10181.72,5,15,1
1711,68,M,South,13,38.66,10830.39,4,29,0
1712,55,F,East,10,121.17,17811.01,4,26,0
1713,22,F,West,9,105.98,15021.22,3,29,0
1714,39,F,East,2,129.58,14642.01,2,22,0
1715,55,M,South,8,148.73,3801.97,4,3,0
1716,48,M,North,10,81.95,12466.06,5,23,0
1717,41,M,West,9,110.92,9056.42,2,11,0
1718,40,M,East,1,112.29,12259.73,4,9,0
1719,39,M,South,0,129.79,11555.98,5,15,0
1720,48,F,North,7,87.36,622.97,3,11,0
1721,27,F,West,10,33.99,6943.12,1,18,0
1722,44,M,West,5,147.32,9210.28,5,29,0
1723,28,M,South,10,27.39,10054.42,1,9,0
1724,53,M,South,14,145.11,2079.44,4,8,0
1725,62,F,East,13,53.2,17980.92,3,29,0
1726,44,F,West,9,84.02,6752.88,4,2,0
1727,38,F,East,10,143.59,9839.5,4,25,0
1728,66,M,North,1,107.97,13308.18,2,11,1
1729,52,M,North,1,96.12,14409.72,1,28,1
1730,40,F,North,10,62.37,7622.75,1,23,0
1731,19,M,South,12,58.01,2669.35,2,4,0
1732,18,M,South,2,24.26,4225.62,5,15,0
1733,29,M,East,8,96.22,3384.53,1,7,0
1734,30,M,West,4,75.91,4958.34,4,1,1
1735,55,F,North,1,49.16,12112.56,2,18,0
1736,44,M,West,5,69.95,10761.6,5,19,0
1737,69,F,South,6,142.32,3455.75,3,24,1
1738,46,M,East,11,130.29,13662.18,4,22,0
1739,64,M,North,12,75.95,1367.72,5,18,0
1740,46,F,South,14,147.39,18201.18,5,18,1
1741,36,F,West,1,80.08,11367.2,5,18,0
1742,55,F,North,13,65.39,11849.3,2,5,1
1743,41,F,South,7,70.43,5789.29,5,19,0
1744,32,F,East,2,133.7,10281.58,2,5,0
1745,42,F,East,9,54.81,8582.52,3,17,0
1746,52,F,South,0,48.87,19019.85,2,12,0
1747,37,F,South,6,144.87,1616.81,5,25,0
1748,54,M,West,12,115.45,9228.84,1,10,0
1749,68,M,North,14,119.29,15851.2,5,0,0
1750,39,M,South,4,116.24,10937.08,3,3,0
1751,33,M,South,2,108.78,11347.84,5,6,1
1752,38,M,West,8,31.86,18233.19,3,25,1
1753,61,F,West,2,117.98,7576.29,1,22,0
1754,27,F,West,14,52.36,141.08,1,27,0
1755,68,M,North,4,37.21,18520.86,5,22,0
1756,39,M,North,2,147.79,757.89,4,4,0
1757,61,F,South,3,23.62,15968.34,1,1,0
1758,58,M,South,5,24.11,2877.92,2,16,0
1759,58,F,North,11,60.29,511.62,3,16,0
1760,65,F,West,13,129.75,7157.94,3,12,0
1761,27,M,West,11,147.13,17294.72,1,17,0
1762,48,F,South,9,35.41,835.06,3,12,0
1763,23,M,West,4,71.41,5327.33,1,7,0
1764,33,M,East,14,115.46,5653.08,2,17,0
1765,20,F,East,14,103.92,1986.66,4,11,0
1766,53,F,West,9,50.34,1941.91,4,13,0
1767,49,F,North,11,62.8,18172.79,1,24,1
1768,56,F,North,4,97.27,13936.38,3,13,0
1769,27,M,South,6,24.6,6291.64,2,28,0
1770,35,F,West,12,118.57,4842.58,3,4,1
1771,53,M,East,6,55.8,953.34,5,19,0
1772,60,M,South,11,127.69,7239.87,3,21,0
1773,64,F,North,12,108.88,6092.58,3,2,0
1774,21,M,East,14,103.9,18349.89,1,17,1
1775,38,M,South,4,119.76,4488.12,3,21,0
1776,18,M,South,7,29.77,8162.43,4,1,0
1777,60,M,West,5,53.8,13672.08,4,24,0
1778,24,F,East,7,87.83,6491.49,5,11,0
1779,60,F,North,11,121.03,15657.54,4,19,0
1780,26,F,North,4,130.38,14552.5,1,6,1
1781,18,M,South,3,69.67,805.83,1,4,0
1782,63,F,North,4,123.17,17131.03,2,11,0
1783,40,F,South,11,48.64,7341.61,5,4,0
1784,40,M,South,14,30.72,2007.53,5,3,1
1785,51,F,West,1,52.06,13997.08,4,17,0
1786,32,M,South,14,137.41,14968.22,4,18,0
1787,53,F,South,0,90.72,1513.09,4,27,0
1788,40,F,East,7,82.58,7143.02,2,17,1
1789,32,F,East,2,116.63,17920.06,4,16,0
1790,38,M,North,14,21.31,13421.82,4,17,0
1791,18,F,North,11,35.38,10725.04,1,29,0
1792,33,F,North,5,32.95,10131.85,5,10,0
1793,48,F,West,10,35.82,12207.49,4,20,1
1794,25,F,North,12,78.95,13095.12,2,21,1
1795,24,M,West,3,56.49,1469.85,2,5,0
1796,52,M,South,9,122.14,6749.55,4,25,0
1797,40,M,West,4,129.08,10580.37,2,12,0
1798,25,M,North,10,140.24,14633.8,5,12,0
1799,56,M,South,8,45.49,14881.22,3,6,0
1800,58,M,North,10,85.37,12149.64,1,12,0
1801,19,F,West,9,26.33,11771.84,4,17,0
1802,28,M,East,9,51.19,7418.24,5,26,0
1803,37,M,North,1,99.96,16710.53,2,9,0
1804,56,F,East,12,74.91,18336.36,5,18,0
1805,21,F,West,2,109.79,16941.72,4,26,1
1806,59,M,East,5,129.1,17451.23,4,15,0
1807,34,F,West,7,27.74,18185.32,2,5,0
1808,24,M,South,12,142.02,4121.07,3,22,0
1809,62,M,South,9,25.51,10326.14,2,17,1
1810,22,M,West,2,147.62,10737.35,4,9,1
1811,24,F,East,4,102.89,9759.96,5,25,0
1812,67,M,East,2,25.63,16984.92,4,0,0
1813,45,F,West,8,71.17,6568.27,5,29,0
1814,42,F,East,10,53.57,3310.14,1,21,0
1815,53,M,North,10,123.81,5558.58,4,20,0
1816,50,F,North,11,49.31,2948.24,2,19,0
1817,49,M,West,10,127.41,8155.32,3,29,1
1818,19,F,North,13,60.6,2424.54,1,12,0
1819,46,M,East,13,148.59,1842.76,2,29,0
1820,32,F,South,4,55.15,9075.0,2,1,0
1821,59,M,East,4,109.04,12062.7,3,27,0
1822,44,M,North,0,124.03,12192.07,4,28,1
1823,24,F,South,4,48.14,1936.5,3,8,0
1824,64,F,East,7,29.85,19434.34,5,21,0
1825,32,M,North,9,91.66,2522.75,2,11,0
1826,32,M,South,13,108.02,13243.22,2,11,0
1827,66,M,West,8,126.25,17783.95,3,15,0
1828,58,F,North,14,55.46,17706.84,4,6,0
1829,62,F,East,8,133.4,10291.37,5,6,1
1830,52,M,North,12,139.05,5621.31,3,16,1
1831,65,F,East,12,121.29,16574.6,5,29,0
1832,23,M,North,7,20.99,12290.54,3,0,1
1833,49,F,East,13,31.34,15841.83,3,13,1
1834,33,M,South,12,149.71,8059.84,4,13,1
1835,38,M,East,4,115.41,18277.23,1,22,0
1836,30,F,North,3,101.48,18598.89,1,29,0
1837,28,M,East,1,137.18,14773.21,2,16,0
1838,41,M,East,13,25.15,18857.08,1,22,1
1839,65,M,North,6,118.46,9124.61,3,4,1
1840,51,F,South,8,105.11,3969.83,2,29,0
1841,36,F,East,4,130.27,13152.49,4,28,1
1842,40,M,East,5,121.13,13101.97,5,11,0
1843,45,F,East,6,83.04,9877.31,3,21,0
1844,30,F,West,8,29.23,5286.31,5,2,1
1845,45,M,South,2,138.22,12524.42,4,17,0
1846,54,F,West,11,119.26,3697.52,4,28,0
1847,30,M,West,5,66.33,15090.65,5,4,0
1848,48,M,East,3,147.91,18145.56,3,25,1
1849,54,F,North,0,60.44,3415.76,5,29,0
1850,45,M,South,1,68.17,16423.4,4,16,0
1851,33,M,North,4,146.71,4049.59,2,23,0
1852,46,M,East,10,106.85,10058.44,3,6,0
1853,59,M,South,12,134.3,18592.0,4,13,0
1854,29,F,West,14,135.41,1745.94,2,22,0
1855,47,F,East,4,89.74,1886.36,4,12,0
1856,53,F,South,9,54.71,19178.6,1,0,0
1857,34,F,North,4,130.17,3261.1,4,24,1
1858,38,M,North,2,85.25,6906.75,1,27,0
1859,64,M,East,8,93.37,9233.98,1,17,0
1860,36,M,West,9,90.38,233.25,5,20,0
1861,49,F,South,11,21.25,3842.8,5,4,1
1862,25,M,North,1,25.96,16585.27,4,5,0
1863,66,F,South,11,100.13,10425.19,5,27,0
1864,49,M,West,4,123.28,7938.57,4,4,0
1865,57,F,East,4,79.42,13671.2,1,28,0
1866,49,F,North,0,44.75,6562.91,5,1,0
1867,36,M,North,3,72.86,8826.92,2,14,0
1868,35,M,North,7,119.88,19875.15,4,23,1
1869,54,M,West,2,34.12,15508.29,5,2,1
1870,62,M,West,4,92.83,11124.07,4,3,1
1871,24,F,South,7,111.29,10582.23,1,22,0
1872,61,F,East,1,74.06,16901.01,4,15,0
1873,61,M,North,13,98.16,12057.25,5,24,0
1874,23,F,East,4,134.85,6851.65,1,10,1
1875,23,F,South,11,47.67,8414.05,5,22,0
1876,54,F,West,9,37.56,3749.45,1,16,0
1877,61,F,South,11,27.91,19194.46,1,1,0
1878,38,M,West,4,114.41,13078.91,3,20,0
1879,51,M,East,2,137.07,8031.55,4,27,0
1880,69,F,South,2,109.75,7261.77,1,6,1
1881,34,M,West,3,146.94,18149.15,1,23,0
1882,29,F,West,8,112.05,7270.28,4,6,1
1883,69,F,South,9,57.5,15151.66,1,27,0
1884,32,F,South,11,53.23,16724.98,5,10,0
1885,42,M,East,14,106.67,18205.03,2,19,0
1886,40,M,North,12,107.86,7523.73,5,28,0
1887,45,F,South,5,88.1,15330.01,4,16,0
1888,31,F,West,7,88.5,6604.95,2,13,0
1889,53,M,West,14,74.16,18885.98,4,14,1
1890,53,F,South,10,65.49,322.09,2,7,0
1891,28,F,South,6,102.43,11446.79,3,1,0
1892,43,F,West,12,117.18,10248.04,5,15,0
1893,20,F,North,2,125.74,17564.69,5,23,1
1894,29,F,North,10,60.02,4404.61,5,5,0
1895,69,F,North,14,131.51,1837.03,1,27,0
1896,44,F,North,7,59.36,16944.15,2,22,1
1897,50,M,West,9,59.63,7067.03,1,19,0
1898,64,F,North,0,124.78,6565.89,5,9,1
1899,55,M,South,9,146.02,2195.68,4,21,1
1900,59,F,East,4,141.19,18409.17,5,29,0
1901,55,M,East,14,34.44,12695.86,1,8,0
1902,43,M,West,4,57.5,13874.46,2,18,1
1903,50,M,West,4,118.79,17968.97,4,12,0
1904,33,M,South,5,124.81,16892.71,2,18,0
1905,64,F,North,10,85.55,9091.1,2,7,0
1906,27,F,North,14,22.09,3279.46,5,8,0
1907,63,F,West,5,85.24,13479.05,3,26,0
1908,63,F,South,3,24.05,13049.23,4,5,1
1909,25,F,West,11,56.58,1036.88,4,25,0
1910,54,F,South,8,105.39,17998.09,4,2,0
1911,69,M,West,6,37.5,6771.26,4,26,0
1912,47,F,East,14,112.62,8632.72,5,25,0
1913,35,M,East,7,100.78,10324.25,3,27,1
1914,63,F,East,9,75.86,18249.18,5,29,0
1915,44,F,South,14,68.38,3492.75,1,28,0
1916,24,F,North,3,138.91,7436.93,1,6,0
1917,30,F,North,13,91.91,10076.68,2,26,1
1918,53,M,South,14,135.56,19838.78,3,29,0
1919,41,F,West,7,73.62,8851.05,2,16,1
1920,29,F,East,5,97.3,8030.9,5,18,0
1921,59,M,East,2,144.1,18707.03,1,26,1
1922,24,M,South,0,36.13,13263.75,1,23,0
1923,29,F,South,14,54.16,3355.13,4,23,1
1924,42,F,South,6,139.17,3598.46,1,29,1
1925,20,F,North,10,74.86,12924.61,1,25,0
1926,38,F,East,3,55.36,9394.4,5,29,0
1927,65,M,South,4,149.65,278.46,5,27,1
1928,66,M,South,12,33.29,9026.98,4,17,0
1929,63,F,East,9,99.5,18799.94,2,17,0
1930,34,M,North,3,122.45,14972.84,1,15,0
1931,21,M,West,0,122.28,11216.19,2,9,0
1932,60,M,North,12,77.44,3984.4,1,20,0
1933,37,M,East,1,25.71,6779.24,2,18,0
1934,56,F,West,0,129.33,19933.12,5,6,0
1935,24,M,North,4,124.36,13215.17,2,25,1
1936,52,M,North,13,50.86,5598.12,2,11,0
1937,48,M,South,9,64.27,14786.02,2,13,0
1938,65,M,West,0,86.64,1918.16,1,24,0
1939,23,F,East,13,34.84,7474.59,5,18,0
1940,39,F,South,14,126.67,4659.7,5,3,0
1941,69,M,West,10,139.87,17930.56,2,9,0
1942,38,M,South,1,60.07,14729.4,5,13,1
1943,52,F,West,0,140.12,10000.25,2,21,0
1944,26,F,West,13,124.11,8215.22,3,9,0
1945,55,F,North,12,114.62,17185.89,5,14,0
1946,32,F,South,12,145.99,3989.09,4,17,1
1947,47,F,North,7,62.2,1587.78,5,16,0
1948,63,M,North,8,139.03,17050.24,3,5,1
1949,52,M,North,2,32.79,17144.27,4,15,0
1950,42,M,North,0,82.14,4937.22,2,27,1
1951,27,M,North,3,91.76,3986.15,4,19,0
1952,35,F,East,9,35.97,14454.01,5,23,0
1953,62,F,South,6,115.86,2953.36,1,21,0
1954,29,F,South,9,81.77,12476.82,3,2,0
1955,52,F,West,6,79.22,14054.57,2,13,0
1956,43,M,West,8,95.59,12477.4,4,9,1
1957,34,M,East,14,37.51,8595.87,3,15,0
1958,55,F,South,9,46.0,16341.94,3,1,0
1959,36,M,East,14,43.49,18606.67,2,6,0
1960,32,F,South,14,143.75,14143.6,3,3,0
1961,45,F,South,9,120.51,8437.13,2,1,0
1962,57,M,South,14,88.8,19914.46,2,12,0
1963,62,F,North,3,105.73,9043.38,1,23,0
1964,50,F,North,7,104.5,2413.64,3,9,0
1965,52,M,East,1,54.1,3733.39,4,23,0
1966,58,M,West,1,31.26,7024.09,4,15,0
1967,32,M,South,1,92.14,3505.22,2,20,0
1968,31,M,North,2,54.2,15588.02,5,8,0
1969,43,M,East,6,133.55,380.7,3,12,0
1970,50,F,West,10,50.69,8177.08,5,9,0
1971,51,M,East,14,94.47,17576.32,5,12,1
1972,25,M,North,14,74.61,2442.96,1,28,0
1973,58,M,North,2,116.58,11564.07,1,3,0
1974,36,M,East,6,143.6,18683.59,3,26,1
1975,63,M,West,6,73.5,1524.77,5,27,0
1976,55,M,North,1,25.77,7059.54,2,0,0
1977,69,F,West,0,105.99,849.47,4,12,0
1978,50,F,West,5,36.79,13675.67,4,18,0
1979,45,M,North,12,33.59,8408.24,4,8,0
1980,27,F,North,5,106.0,18951.7,5,4,1
1981,38,F,North,5,33.37,13856.67,3,11,0
1982,62,F,East,14,36.74,12078.62,4,23,0
1983,37,F,North,5,77.08,18215.41,4,14,0
1984,20,M,West,10,78.8,2680.28,2,25,1
1985,30,F,North,14,138.78,15690.56,3,11,0
1986,48,F,East,1,55.9,14623.11,4,19,0
1987,50,M,West,7,72.12,13497.69,5,23,0
1988,69,F,North,5,111.98,12797.73,1,20,0
1989,66,M,South,1,127.51,2575.02,2,13,1
1990,45,M,West,0,65.39,16299.46,1,25,0
1991,46,M,North,9,102.04,12739.57,1,5,0
1992,59,M,South,9,101.14,15452.31,2,3,1
1993,20,F,South,8,59.42,17534.19,5,1,1
1994,48,F,North,10,35.42,10894.28,2,21,1
1995,42,F,South,10,108.73,19142.02,5,10,0
1996,58,M,South,0,54.85,2273.11,3,3,0
1997,59,M,South,0,61.38,180.35,1,5,1
1998,52,F,West,5,94.41,6665.88,2,1,0
1999,52,M,North,8,40.91,4409.35,4,12,0
2000,53,F,South,13,51.39,11116.84,4,19,0
2001,48,F,North,14,77.99,5677.88,2,7,0
2002,29,M,West,12,134.2,13793.94,1,8,0
2003,32,F,East,4,120.39,18912.04,4,29,0
2004,56,F,East,8,61.29,15408.2,3,1,0
2005,50,M,North,1,59.27,8463.01,4,25,0
2006,30,F,South,7,148.35,19711.51,2,1,1
2007,63,F,North,1,104.94,15446.53,1,23,0
2008,68,M,South,14,109.12,16236.54,2,29,1
2009,50,M,West,6,27.17,4174.51,2,9,0
2010,29,F,East,10,33.65,13769.3,3,6,1
2011,66,F,North,1,58.28,1505.64,3,7,1
2012,30,M,South,14,129.46,4782.66,1,12,0
2013,40,M,West,7,138.39,427.11,3,8,0
2014,62,F,North,1,44.83,14134.2,2,7,0
2015,45,M,West,5,112.85,516.83,3,5,0
2016,30,M,South,3,133.64,9038.62,4,28,0
2017,22,M,South,1,134.26,13012.46,3,8,0
2018,36,M,West,0,79.64,6169.41,2,2,1
2019,52,M,East,10,53.64,7408.88,5,9,0
2020,55,M,South,13,144.32,17376.36,4,16,0
2021,29,M,North,9,55.96,18038.12,5,3,1
2022,26,M,North,10,52.85,17188.13,2,14,0
2023,54,F,South,0,46.74,15023.7,4,29,1
2024,26,M,North,2,89.23,5622.83,4,20,0
2025,21,F,West,0,33.93,1586.08,5,10,0
2026,43,M,North,14,94.19,9825.04,1,26,0
2027,47,M,East,11,142.68,18495.42,2,9,0
2028,30,F,West,14,85.65,4545.14,5,0,0
2029,28,F,South,13,145.5,4270.03,3,7,0
2030,30,M,East,3,137.74,15615.01,1,0,0
2031,35,F,North,7,123.0,11880.56,1,14,1
2032,18,M,East,9,99.05,8145.57,5,11,0
2033,18,M,West,11,134.49,17267.14,5,2,0
2034,37,M,West,10,92.15,11692.31,2,12,0
2035,19,F,North,6,46.94,18413.32,3,5,0
2036,34,F,South,0,140.27,7426.19,4,26,0
2037,48,F,East,14,85.28,8937.1,3,18,0
2038,19,M,West,10,138.01,1578.64,2,8,1
2039,50,M,South,12,71.11,7417.02,4,22,0
2040,50,F,West,3,63.64,3676.31,1,25,0
2041,47,F,North,1,119.58,753.36,2,23,0
2042,50,F,East,13,102.48,5189.66,1,2,0
2043,60,F,South,12,77.16,9863.47,5,15,1
2044,21,M,East,12,134.22,5022.42,1,2,0
2045,26,F,East,6,87.15,2270.86,5,18,0
2046,34,F,South,13,21.66,9085.53,3,22,0
2047,53,F,West,3,110.12,3042.16,1,0,0
2048,63,M,West,11,28.21,1811.26,3,22,1
2049,65,F,West,7,82.54,19207.63,2,7,0
2050,48,F,North,2,44.97,9571.53,3,2,0
2051,39,F,South,10,51.46,16066.31,5,8,0
2052,39,M,East,5,147.38,3498.6,4,29,1
2053,21,F,West,2,34.75,9284.84,1,8,0
2054,42,F,South,10,118.5,1889.5,1,2,0
2055,44,M,East,11,102.87,8294.83,4,2,0
2056,28,F,East,4,45.36,16545.36,4,26,0
2057,57,M,North,14,141.59,17865.68,3,19,0
2058,60,M,West,10,46.18,10428.22,4,5,1
2059,33,F,South,0,87.03,5799.41,2,18,0
2060,65,M,East,5,122.77,14696.04,2,0,0
2061,23,M,South,14,119.26,12814.67,3,20,0
2062,65,M,North,2,61.56,9462.48,4,25,0
2063,57,F,South,14,129.11,9559.73,5,23,0
2064,29,M,East,7,145.07,9914.96,2,5,0
2065,51,M,South,10,81.62,6850.92,4,10,0
2066,34,F,West,10,104.8,10427.52,3,15,0
2067,59,M,West,7,67.39,1241.74,5,2,0
2068,26,F,East,7,66.03,11446.66,5,24,0
2069,30,F,West,8,81.06,9974.47,1,18,0
2070,33,F,West,9,45.63,8469.2,4,4,0
2071,28,F,East,11,109.62,6547.47,1,22,1
2072,35,F,West,6,41.52,12473.43,3,22,0
2073,49,F,East,6,20.67,9751.01,2,4,0
2074,50,F,West,11,77.13,2106.71,2,15,0
2075,46,F,North,11,29.93,7551.61,2,9,0
2076,27,F,South,9,93.12,1622.46,3,7,0
2077,28,F,West,6,87.65,7645.47,5,24,0
2078,65,M,South,8,37.84,10703.35,3,1,1
2079,31,F,North,8,51.98,7881.48,5,12,0
2080,23,M,West,6,23.18,6898.44,5,7,0
2081,41,M,East,2,97.21,5694.87,2,9,0
2082,18,M,West,8,58.07,7697.27,5,12,0
2083,35,M,North,6,112.69,1479.28,2,17,0
2084,62,M,North,0,101.88,19878.62,1,11,1
2085,31,F,East,14,68.57,11151.25,2,16,0
2086,54,M,North,10,22.82,12759.9,3,21,0
2087,43,M,East,1,61.62,3744.5,1,5,0
2088,36,M,South,3,62.23,18475.75,3,12,1
2089,52,M,North,8,63.25,11466.16,3,16,0
2090,48,M,West,12,143.95,8346.04,4,11,0
2091,34,F,North,7,41.39,14292.96,5,16,1
2092,29,M,West,12,55.11,6156.57,1,24,0
2093,65,M,North,1,128.21,18699.35,5,18,0
2094,26,M,East,7,140.27,3469.35,5,13,0
2095,67,F,West,12,80.88,16678.9,1,19,1
2096,42,M,North,12,90.21,19335.51,4,29,0
2097,69,M,West,3,26.87,9885.68,2,0,0
